model_id,is_adapter,D,M,N,alpha,alpha_weighted,entropy,log_alpha_norm,log_norm,log_spectral_norm,longname,matrix_rank,norm,num_evals,spectral_norm,stable_rank,xmax,xmin,params
Dans-DiscountModels/mistral-7b-test-merged,False,0.026968717575073242,4096,4096,1.4223909378051758,2.530737390597956,0.5942808985710144,2.9937572479248047,2.4687397576179735,1.7792136629491027,model.layers.0.self_attn.q_proj,2053,294.2657775878906,2126,60.14695739746094,4.8924466061239675,60.14695739746094,1.0030578778241761e-05,16777216
Dans-DiscountModels/mistral-7b-test-merged,False,0.02237492799758911,1024,4096,1.444983720779419,1.6696782329625997,0.5831339955329895,2.175365924835205,1.9121214504232982,1.1554996841500618,model.layers.0.self_attn.k_proj,966,81.68107604980469,966,14.305389404296875,5.709811438287051,14.305389404296875,1.0351394848839846e-05,4194304
Dans-DiscountModels/mistral-7b-test-merged,False,0.034283265471458435,1024,4096,4.897538185119629,-3.36449885433741,0.9661692380905151,-3.0898656845092773,1.217220699850027,-0.6869775644751257,model.layers.0.self_attn.v_proj,1024,16.490001678466797,1024,0.20559968054294586,80.20441293935936,0.20559968054294586,0.0005153570673428476,4194304
Dans-DiscountModels/mistral-7b-test-merged,False,0.03919064998626709,4096,4096,3.9012420177459717,-0.4550488097283507,1.0890716314315796,-0.09028089046478271,1.8250981303987543,-0.11664203544881975,model.layers.0.self_attn.o_proj,3939,66.84949493408203,3939,0.7644656300544739,87.4460437538814,0.7644656300544739,1.0090449904964771e-05,16777216
Dans-DiscountModels/mistral-7b-test-merged,False,0.020556658506393433,14336,4096,2.385979652404785,1.4396131912309866,1.1348516941070557,2.6228058338165283,2.783957985445304,0.6033635658963088,model.layers.0.mlp.gate_proj,4096,608.076171875,4096,4.012024402618408,151.56342804847972,4.012024402618408,0.0006076591671444476,58720256
Dans-DiscountModels/mistral-7b-test-merged,False,0.04692000150680542,14336,4096,6.693368911743164,1.3461120184749764,1.1635621786117554,1.9175513982772827,2.732460121006476,0.2011112843508885,model.layers.0.mlp.up_proj,4096,540.08251953125,4096,1.5889538526535034,339.8981780555357,1.5889538526535034,0.0006953852716833353,58720256
Dans-DiscountModels/mistral-7b-test-merged,False,0.03100132942199707,4096,14336,4.05793571472168,0.9052398285406313,1.1867194175720215,1.4609179496765137,2.6969240030789408,0.2230788982823299,model.layers.0.mlp.down_proj,4096,497.6499938964844,4096,1.6713942289352417,297.7454303007324,1.6713942289352417,0.009938930161297321,58720256
Dans-DiscountModels/mistral-7b-test-merged,False,0.04898643493652344,4096,4096,2.955477237701416,2.8312705761900463,0.9449038505554199,3.1945207118988037,2.433007093823179,0.9579740760893256,model.layers.1.self_attn.q_proj,3101,271.0235900878906,3101,9.07766342163086,29.856095946681346,9.07766342163086,1.008989511319669e-05,16777216
Dans-DiscountModels/mistral-7b-test-merged,False,0.04199838638305664,1024,4096,2.955766201019287,1.9069704238137666,0.8347002267837524,2.2640607357025146,2.007249322756012,0.6451695750347756,model.layers.1.self_attn.k_proj,967,101.6832275390625,967,4.417428970336914,23.018644605689538,4.417428970336914,1.0569117876002565e-05,4194304
Dans-DiscountModels/mistral-7b-test-merged,False,0.1119755208492279,1024,4096,4.537112236022949,-4.708902854911126,1.0131256580352783,-3.136214256286621,1.400675108412949,-1.0378634272091012,model.layers.1.self_attn.v_proj,1024,25.157941818237305,1024,0.09165086597204208,274.49758986359916,0.09165086597204208,0.002141989069059491,4194304
