model_id,is_adapter,D,M,N,alpha,alpha_weighted,entropy,log_alpha_norm,log_norm,log_spectral_norm,longname,matrix_rank,norm,num_evals,spectral_norm,stable_rank,xmax,xmin,params
PJMixers-Dev/LLaMa-3.2-Instruct-JankMix-v0.2-SFT-3B,False,0.023081958293914795,3072,3072,2.4610795974731445,8.079687506925495,0.8581773638725281,8.109824180603027,4.038528538636851,3.282985042507818,model.layers.0.self_attn.q_proj,2707,10927.6943359375,2926,1918.6026611328125,5.69565265248063,1918.6026611328125,1.0131407179869711e-05,9437184
PJMixers-Dev/LLaMa-3.2-Instruct-JankMix-v0.2-SFT-3B,False,0.03834587335586548,1024,1024,2.760310173034668,6.4827123987474,0.7944772243499756,6.530318737030029,3.2450919027251683,2.3485449070458433,model.layers.0.self_attn.k_proj_q,984,1758.295654296875,984,223.123291015625,7.880377016193007,223.123291015625,1.0577352441032417e-05,1048576
PJMixers-Dev/LLaMa-3.2-Instruct-JankMix-v0.2-SFT-3B,False,0.03866171836853027,1024,1024,2.620154857635498,6.281506645519882,0.7839641571044922,6.341222763061523,3.258642134075634,2.397379920967149,model.layers.0.self_attn.k_proj_k,984,1814.020263671875,984,249.67779541015625,7.2654448934552125,249.67779541015625,1.0327118616260123e-05,1048576
PJMixers-Dev/LLaMa-3.2-Instruct-JankMix-v0.2-SFT-3B,False,0.03686875104904175,1024,1024,2.7287790775299072,6.4201094257823605,0.7983264923095703,6.461918354034424,3.257898807294051,2.352740637250066,model.layers.0.self_attn.k_proj_v,989,1810.9180908203125,989,225.28933715820312,8.038188196845935,225.28933715820312,1.0140376616618596e-05,1048576
PJMixers-Dev/LLaMa-3.2-Instruct-JankMix-v0.2-SFT-3B,False,0.08308851718902588,1024,1024,6.489447593688965,-0.22733626609596508,0.955491840839386,0.6530587077140808,2.1353109317417136,-0.03503168225243875,model.layers.0.self_attn.v_proj_q,1013,136.55604553222656,1013,0.9225041270256042,148.0275714023298,0.9225041270256042,1.0149805348191876e-05,1048576
PJMixers-Dev/LLaMa-3.2-Instruct-JankMix-v0.2-SFT-3B,False,0.07759964466094971,1024,1024,11.104538917541504,-0.41782104421873967,0.9548962712287903,0.05792505294084549,2.129017114143698,-0.037626149750235954,model.layers.0.self_attn.v_proj_k,1012,134.59133911132812,1012,0.9170095324516296,146.77201746365438,0.9170095324516296,1.1554381671885494e-05,1048576
PJMixers-Dev/LLaMa-3.2-Instruct-JankMix-v0.2-SFT-3B,False,0.03938049077987671,1024,1024,6.832505226135254,1.7031747083475253,0.954686164855957,1.745105266571045,2.1516755859245036,0.24927528804993113,model.layers.0.self_attn.v_proj_v,1013,141.79978942871094,1013,1.775314450263977,79.87305539456759,1.775314450263977,1.0628515155985951e-05,1048576
PJMixers-Dev/LLaMa-3.2-Instruct-JankMix-v0.2-SFT-3B,False,0.02063959836959839,3072,3072,4.176013946533203,5.64789912296583,1.0649983882904053,5.744167327880859,3.137238716167595,1.3524617482790116,model.layers.0.self_attn.o_proj,3053,1371.635498046875,3053,22.51447105407715,60.92239496776831,22.51447105407715,1.0392976037110202e-05,9437184
PJMixers-Dev/LLaMa-3.2-Instruct-JankMix-v0.2-SFT-3B,False,0.03718221187591553,8192,3072,3.5615506172180176,6.470316616407937,1.122499942779541,6.822381496429443,3.9460568034229486,1.8167133678032636,model.layers.0.mlp.gate_proj,3072,8831.9541015625,3072,65.57123565673828,134.6925067539871,65.57123565673828,0.08917339891195297,25165824
PJMixers-Dev/LLaMa-3.2-Instruct-JankMix-v0.2-SFT-3B,False,0.026113688945770264,8192,3072,4.8374223709106445,7.356402275502281,1.1335684061050415,7.493649959564209,3.8969762573258815,1.520727716425853,model.layers.0.mlp.up_proj,3072,7888.169921875,3072,33.168643951416016,237.82009096993073,33.168643951416016,0.09138057380914688,25165824
