model_id,is_adapter,source_model,D,M,N,alpha,alpha_weighted,entropy,log_alpha_norm,log_norm,log_spectral_norm,longname,matrix_rank,norm,num_evals,spectral_norm,stable_rank,xmax,xmin,params
BoburAmirov/test-llama-uz,True,NousResearch/Llama-2-7b-chat-hf,0.018706321716308594,4096,4096,1.53290593624115,4.96008952651405,0.6732010841369629,5.236101150512695,3.7769156711498195,3.2357429175835293,model.layers.0.self_attn.q_proj,2561,5982.9541015625,3664,1720.849609375,3.4767443180205997,1720.849609375,1.0061971806862857e-05,16777216
BoburAmirov/test-llama-uz,True,NousResearch/Llama-2-7b-chat-hf,0.031205415725708008,4096,4096,1.459712028503418,3.699061627781371,0.7970373630523682,4.440392971038818,3.5759829539668484,2.5341036831585644,model.layers.0.self_attn.k_proj,3112,3766.89013671875,3638,342.06109619140625,11.012331360275244,342.06109619140625,1.0009775905928109e-05,16777216
BoburAmirov/test-llama-uz,True,NousResearch/Llama-2-7b-chat-hf,0.039577603340148926,4096,4096,2.7606635093688965,6.723433534599272,0.999321699142456,6.87471342086792,3.4206881009653607,2.435441158178777,model.layers.0.self_attn.v_proj,4022,2634.438720703125,4067,272.5468444824219,9.666003382670002,272.5468444824219,1.0466107596585061e-05,16777216
BoburAmirov/test-llama-uz,True,NousResearch/Llama-2-7b-chat-hf,0.05255156755447388,4096,4096,2.2418525218963623,2.8655563400373443,1.0784099102020264,3.360189437866211,2.9321999354631934,1.2782091203811197,model.layers.0.self_attn.o_proj,4054,855.46044921875,4054,18.976194381713867,45.08071702949575,18.976194381713867,1.0252421816403512e-05,16777216
BoburAmirov/test-llama-uz,True,NousResearch/Llama-2-7b-chat-hf,0.01377725601196289,11008,4096,2.69614839553833,5.754310129819444,1.1415623426437378,6.402502536773682,4.077427951657826,2.134270554002834,model.layers.0.mlp.gate_proj,4096,11951.65234375,4096,136.22930908203125,87.73187226952201,136.22930908203125,0.03298456221818924,45088768
BoburAmirov/test-llama-uz,True,NousResearch/Llama-2-7b-chat-hf,0.027238130569458008,11008,4096,2.9644904136657715,6.056941509289895,1.1516107320785522,6.658549785614014,4.062760223123617,2.0431644782416822,model.layers.0.mlp.up_proj,4096,11554.7412109375,4096,110.4496841430664,104.61543009910781,110.4496841430664,0.024058636277914047,45088768
BoburAmirov/test-llama-uz,True,NousResearch/Llama-2-7b-chat-hf,0.016950488090515137,4096,11008,4.240389347076416,8.02324751808326,1.177167296409607,8.105043411254883,4.098763880942779,1.8921016117576508,model.layers.0.mlp.down_proj,4096,12553.47265625,4096,78.00125885009766,160.93935971437574,78.00125885009766,0.15375813841819763,45088768
BoburAmirov/test-llama-uz,True,NousResearch/Llama-2-7b-chat-hf,0.014174222946166992,4096,4096,2.7100491523742676,8.506495704606662,0.9555565714836121,8.544276237487793,4.132835804338372,3.1388713732937803,model.layers.1.self_attn.q_proj,3707,13578.0,3984,1376.8016357421875,9.861987121100823,1376.8016357421875,1.0300053872924764e-05,16777216
BoburAmirov/test-llama-uz,True,NousResearch/Llama-2-7b-chat-hf,0.03212803602218628,4096,4096,3.1081933975219727,8.080854315547418,0.9867222309112549,8.33761978149414,4.060961891950626,2.5998556981653493,model.layers.1.self_attn.k_proj,3809,11506.994140625,3970,397.97491455078125,28.913867984904655,397.97491455078125,1.0035387276730035e-05,16777216
BoburAmirov/test-llama-uz,True,NousResearch/Llama-2-7b-chat-hf,0.02698683738708496,4096,4096,3.175149917602539,6.2307747974918115,1.0908353328704834,6.283483028411865,3.287960197863864,1.9623560963056772,model.layers.1.self_attn.v_proj,4062,1940.7080078125,4073,91.69720458984375,21.164309386454843,91.69720458984375,1.1032874681404792e-05,16777216
BoburAmirov/test-llama-uz,True,NousResearch/Llama-2-7b-chat-hf,0.021426886320114136,4096,4096,3.7649898529052734,4.394313078532418,1.1207691431045532,4.519932270050049,3.053807975614586,1.1671513736329262,model.layers.1.self_attn.o_proj,4063,1131.8997802734375,4063,14.69438362121582,77.0294154182279,14.69438362121582,1.0028471479017753e-05,16777216
BoburAmirov/test-llama-uz,True,NousResearch/Llama-2-7b-chat-hf,0.012166917324066162,11008,4096,2.6186633110046387,6.003651332066593,1.1406201124191284,6.422661781311035,4.168329934135652,2.2926396481888003,model.layers.1.mlp.gate_proj,4096,14734.314453125,4096,196.17318725585938,75.10870705234417,196.17318725585938,0.01721414364874363,45088768
BoburAmirov/test-llama-uz,True,NousResearch/Llama-2-7b-chat-hf,0.06193387508392334,11008,4096,4.497043609619141,7.751019764611406,1.1721810102462769,7.959702014923096,4.116272212813544,1.723581187434348,model.layers.1.mlp.up_proj,4096,13069.8984375,4096,52.91529083251953,246.99662860905576,52.91529083251953,0.01576845720410347,45088768
BoburAmirov/test-llama-uz,True,NousResearch/Llama-2-7b-chat-hf,0.021230041980743408,4096,11008,4.8522796630859375,7.958195008816094,1.1886065006256104,8.167322158813477,4.1287953080853015,1.6400940509176807,model.layers.1.mlp.down_proj,4096,13452.26171875,4096,43.66103744506836,308.10678137629714,43.66103744506836,0.20636947453022003,45088768
BoburAmirov/test-llama-uz,True,NousResearch/Llama-2-7b-chat-hf,0.015159964561462402,4096,4096,2.870016098022461,7.327459246354488,1.0633366107940674,7.578983306884766,4.093212278860003,2.5531073680748193,model.layers.2.self_attn.q_proj,3976,12394.0224609375,4048,357.3611755371094,34.68206204076154,357.3611755371094,1.0533008207858074e-05,16777216
BoburAmirov/test-llama-uz,True,NousResearch/Llama-2-7b-chat-hf,0.027806520462036133,4096,4096,3.3196909427642822,8.505608342673344,1.0712859630584717,8.561060905456543,4.111804465729497,2.5621687347770954,model.layers.2.self_attn.k_proj,3948,12936.1328125,4035,364.89569091796875,35.45159105594409,364.89569091796875,1.047074965754291e-05,16777216
BoburAmirov/test-llama-uz,True,NousResearch/Llama-2-7b-chat-hf,0.016065388917922974,4096,4096,3.4209723472595215,7.299585844172171,1.1208244562149048,7.369518280029297,3.5753356398914495,2.1337751677588788,model.layers.2.self_attn.v_proj,4073,3761.27978515625,4084,136.07400512695312,27.64142777782637,136.07400512695312,1.0621955880196765e-05,16777216
BoburAmirov/test-llama-uz,True,NousResearch/Llama-2-7b-chat-hf,0.014364957809448242,4096,4096,4.427761077880859,6.877151069487835,1.1525523662567139,6.884759426116943,3.505218394722116,1.553189286531978,model.layers.2.self_attn.o_proj,4083,3200.504150390625,4083,35.74285888671875,89.54247785646103,35.74285888671875,1.2103750123060308e-05,16777216
