model_id,is_adapter,D,M,N,alpha,alpha_weighted,entropy,log_alpha_norm,log_norm,log_spectral_norm,longname,matrix_rank,norm,num_evals,spectral_norm,stable_rank,xmax,xmin,params
IAFrance/ECE-tw3-JRGL-test-precision,False,0.017910361289978027,4096,4096,1.4377140998840332,2.4956375889805997,0.6376689672470093,2.9928033351898193,2.4553931204818253,1.7358371801333097,model.layers.0.self_attn.q_proj,2920,285.3600158691406,3044,54.42985534667969,5.2427112666678815,54.42985534667969,1.000016345642507e-05,16777216
IAFrance/ECE-tw3-JRGL-test-precision,False,0.02066671848297119,1024,4096,1.4617840051651,1.6624982764584373,0.59017014503479,2.1505842208862305,1.8926596376117957,1.1373077490136223,model.layers.0.self_attn.k_proj,1024,78.10154724121094,1024,13.718535423278809,5.693140326676667,13.718535423278809,1.2499693184508942e-05,4194304
IAFrance/ECE-tw3-JRGL-test-precision,False,0.044164061546325684,1024,4096,4.367706298828125,-2.9682507307694443,0.9665302634239197,-2.557934522628784,1.2326559754831716,-0.6795902763804973,model.layers.0.self_attn.v_proj,1024,17.086612701416016,1024,0.209126815199852,81.70455178159338,0.209126815199852,0.0005642503383569419,4194304
IAFrance/ECE-tw3-JRGL-test-precision,False,0.03353238105773926,4096,4096,3.2619855403900146,-0.29043940754837155,1.0859689712524414,0.3188726603984833,1.8477085251016132,-0.08903761342658974,model.layers.0.self_attn.o_proj,3949,70.42202758789062,3949,0.8146337270736694,86.44624602133884,0.8146337270736694,1.0171664143854287e-05,16777216
IAFrance/ECE-tw3-JRGL-test-precision,False,0.01981300115585327,14336,4096,2.383622646331787,1.404402665305869,1.1349208354949951,2.6037423610687256,2.776104316991419,0.5891883379557319,model.layers.0.mlp.gate_proj,4096,597.1787109375,4096,3.8831872940063477,153.78570893534754,3.8831872940063477,0.00045284544466994703,58720256
IAFrance/ECE-tw3-JRGL-test-precision,False,0.0476343035697937,14336,4096,3.2447123527526855,0.627441430158092,1.163743257522583,1.915565013885498,2.726091614971948,0.1933735141809398,model.layers.0.mlp.up_proj,4096,532.2205200195312,4096,1.5608943700790405,340.9715162164245,1.5608943700790405,0.0005101159913465381,58720256
IAFrance/ECE-tw3-JRGL-test-precision,False,0.030995547771453857,4096,14336,4.075972557067871,0.8563650704119574,1.186987280845642,1.4298079013824463,2.7008734200320643,0.2101007939631468,model.layers.0.mlp.down_proj,4096,502.1961975097656,4096,1.622186541557312,309.579807651254,1.622186541557312,0.010012529790401459,58720256
IAFrance/ECE-tw3-JRGL-test-precision,False,0.052330777049064636,4096,4096,2.947927474975586,2.677661340689124,0.9539742469787598,3.1385245323181152,2.4355722901521886,0.9083199513622023,model.layers.1.self_attn.q_proj,3287,272.629150390625,3287,8.096921920776367,33.670715002335626,8.096921920776367,1.0034303159045521e-05,16777216
IAFrance/ECE-tw3-JRGL-test-precision,False,0.038746535778045654,1024,4096,2.953022003173828,1.760478182406892,0.8369560837745667,2.189729928970337,2.004204109381425,0.5961615526449778,model.layers.1.self_attn.k_proj,1017,100.97273254394531,1017,3.946040630340576,25.588366163181277,3.946040630340576,1.0235747140541207e-05,4194304
IAFrance/ECE-tw3-JRGL-test-precision,False,0.06817764043807983,1024,4096,22.23092269897461,-22.170272000886964,1.0129810571670532,-21.909177780151367,1.4107042680234025,-0.997271786740078,model.layers.1.self_attn.v_proj,1024,25.74567413330078,1024,0.10063017159700394,255.84448207447267,0.10063017159700394,0.0021894003730267286,4194304
