model_id,is_adapter,D,M,N,alpha,alpha_weighted,entropy,log_alpha_norm,log_norm,log_spectral_norm,longname,matrix_rank,norm,num_evals,spectral_norm,stable_rank,xmax,xmin,params
Harkit/test-MoE-7B,False,0.027303546667099,4096,4096,1.4264194965362549,2.474185001218652,0.5934471487998962,2.9745264053344727,2.4524521650793494,1.734542332901832,model.layers.0.self_attn.q_proj,2065,283.43414306640625,2111,54.26781463623047,5.222877408392615,54.26781463623047,1.0057538020191714e-05,16777216
Harkit/test-MoE-7B,False,0.023676827549934387,1024,4096,1.4534456729888916,1.652524423200263,0.5882475972175598,2.1426312923431396,1.8899289576580383,1.1369702039168634,model.layers.0.self_attn.k_proj,968,77.61201477050781,968,13.707877159118652,5.6618551413614995,13.707877159118652,1.007790706353262e-05,4194304
Harkit/test-MoE-7B,False,0.04443088173866272,1024,4096,4.40272331237793,-3.004716475583295,0.9657914042472839,-2.6115479469299316,1.2247753378150055,-0.6824677051895943,model.layers.0.self_attn.v_proj,1024,16.77935791015625,1024,0.20774582028388977,80.7686907357599,0.20774582028388977,0.0005106058088131249,4194304
Harkit/test-MoE-7B,False,0.03483501076698303,4096,4096,3.027798652648926,-0.27710886586015654,1.0851664543151855,0.3404019773006439,1.836413500793677,-0.09152156323793945,model.layers.0.self_attn.o_proj,3941,68.61412048339844,3941,0.8099877238273621,84.71007456654073,0.8099877238273621,1.0161481441173237e-05,16777216
Harkit/test-MoE-7B,False,0.020206600427627563,14336,4096,2.382669448852539,1.4208504760557665,1.1347181797027588,2.6194982528686523,2.7821061799144173,0.5963271475781202,model.layers.0.mlp.gate_proj,4096,605.4888916015625,4096,3.9475455284118652,153.38363731175417,3.9475455284118652,0.0003031947126146406,58720256
Harkit/test-MoE-7B,False,0.047028034925460815,14336,4096,3.2513370513916016,0.6496352566267309,1.1636297702789307,1.9351859092712402,2.7318885524134906,0.19980557117222936,model.layers.0.mlp.up_proj,4096,539.3721923828125,4096,1.5841838121414185,340.47323817412126,1.5841838121414185,0.0003551047411747277,58720256
Harkit/test-MoE-7B,False,0.03170973062515259,4096,14336,4.06516170501709,0.8820338164984941,1.1869882345199585,1.4559931755065918,2.7069078220781657,0.21697385749991613,model.layers.0.mlp.down_proj,4096,509.2227783203125,4096,1.6480631828308105,308.9825582085035,1.6480631828308105,0.01007800456136465,58720256
Harkit/test-MoE-7B,False,0.053781330585479736,4096,4096,2.4619956016540527,2.2337327762049775,0.9463984966278076,2.831918716430664,2.4333531337116834,0.9072854454753206,model.layers.1.self_attn.q_proj,3084,271.2396240234375,3084,8.077657699584961,33.578994568855535,8.077657699584961,1.0138112884305883e-05,16777216
Harkit/test-MoE-7B,False,0.03854215145111084,1024,4096,2.957796096801758,1.759877350276629,0.8385045528411865,2.187407970428467,2.0024040341228826,0.5949961703511513,model.layers.1.self_attn.k_proj,968,100.55508422851562,968,3.9354660511016846,25.55099775295139,3.9354660511016846,1.0753953574749175e-05,4194304
Harkit/test-MoE-7B,False,0.11025488376617432,1024,4096,4.294216156005859,-4.421187113710728,1.0130281448364258,-2.825745105743408,1.4056611744717251,-1.0295679008908967,model.layers.1.self_attn.v_proj,1024,25.448440551757812,1024,0.09341832995414734,272.41378179473674,0.09341832995414734,0.0021421657875180244,4194304
