model_id,is_adapter,source_model,D,M,N,alpha,alpha_weighted,entropy,log_alpha_norm,log_norm,log_spectral_norm,longname,matrix_rank,norm,num_evals,spectral_norm,stable_rank,xmax,xmin,params
Alphatao/test_read,True,Qwen/Qwen2-0.5B,0.05103778839111328,896,896,1.781138300895691,4.4149942578219665,0.660065770149231,4.904800891876221,3.3623403432823937,2.4787487055900006,model.layers.0.self_attn.q_proj,885,2303.24609375,885,301.1263122558594,7.648770632149177,301.1263122558594,1.110281482397113e-05,802816
Alphatao/test_read,True,Qwen/Qwen2-0.5B,0.07000234723091125,128,896,1.7316347360610962,3.4614248666595504,0.6584989428520203,3.806298017501831,2.6791777804461376,1.9989347606488665,model.layers.0.self_attn.k_proj,128,477.72479248046875,128,99.75502014160156,4.788979961132199,99.75502014160156,0.006241277325898409,114688
Alphatao/test_read,True,Qwen/Qwen2-0.5B,0.11636531352996826,128,896,5.404029846191406,-3.2461753664243487,0.9594838619232178,-2.623253107070923,0.9775932294345017,-0.6006953068018588,model.layers.0.self_attn.v_proj,128,9.497148513793945,128,0.25078681111335754,37.86940976533715,0.25078681111335754,0.0021660826168954372,114688
Alphatao/test_read,True,Qwen/Qwen2-0.5B,0.051835477352142334,896,896,3.3110928535461426,2.696311021938317,0.8274364471435547,3.009739875793457,2.0816237434230267,0.8143266109407348,model.layers.0.self_attn.o_proj,878,120.67678833007812,878,6.521186351776123,18.505342712252098,6.521186351776123,1.037757465383038e-05,802816
Alphatao/test_read,True,Qwen/Qwen2-0.5B,0.06262266635894775,4864,896,2.476968765258789,3.609670972804356,1.0027329921722412,4.462279796600342,3.27897369470705,1.4572936984238574,model.layers.0.mlp.gate_proj,896,1900.963134765625,896,28.661155700683594,66.32541808913467,28.661155700683594,0.13790597021579742,4358144
Alphatao/test_read,True,Qwen/Qwen2-0.5B,0.051155686378479004,4864,896,9.299522399902344,6.767753504146974,1.0303802490234375,6.918166160583496,3.110216887410713,0.7277528041889596,model.layers.0.mlp.up_proj,896,1288.89306640625,896,5.342601776123047,241.24820086095917,5.342601776123047,0.08489339053630829,4358144
Alphatao/test_read,True,Qwen/Qwen2-0.5B,0.04573136568069458,896,4864,6.553840637207031,7.192376160419387,1.0293329954147339,7.195856094360352,3.103678137835909,1.0974292111387793,model.layers.0.mlp.down_proj,896,1269.6328125,896,12.514952659606934,101.44927008776047,12.514952659606934,0.043152324855327606,4358144
Alphatao/test_read,True,Qwen/Qwen2-0.5B,0.025680899620056152,896,896,4.142153739929199,5.026480411043581,0.904787003993988,5.12322998046875,2.7124353305692646,1.2134944105501737,model.layers.1.self_attn.q_proj,890,515.745361328125,890,16.34912109375,31.545754562016544,16.34912109375,1.3411466170509811e-05,802816
Alphatao/test_read,True,Qwen/Qwen2-0.5B,0.08033105731010437,128,896,5.101556777954102,3.667251650724993,0.9409593343734741,4.150196075439453,2.2257138018985265,0.7188495218896076,model.layers.1.self_attn.k_proj,128,168.15655517578125,128,5.234190464019775,32.12656404685734,5.234190464019775,0.02388978935778141,114688
Alphatao/test_read,True,Qwen/Qwen2-0.5B,0.0500677227973938,128,896,7.520865440368652,-4.120195801585002,0.9877099990844727,-4.077665328979492,1.0189874528516387,-0.5478353301562381,model.layers.1.self_attn.v_proj,128,10.446900367736816,128,0.28324657678604126,36.88270653180107,0.28324657678604126,0.004684528801590204,114688
Alphatao/test_read,True,Qwen/Qwen2-0.5B,0.021531477570533752,896,896,3.4484026432037354,2.6471285037404964,0.9002884030342102,2.7300496101379395,2.128714548887836,0.7676390426615565,model.layers.1.self_attn.o_proj,883,134.4976043701172,883,5.856512069702148,22.96547890098645,5.856512069702148,1.163111301138997e-05,802816
Alphatao/test_read,True,Qwen/Qwen2-0.5B,0.045499980449676514,4864,896,3.1093456745147705,4.526604691508358,1.0105291604995728,4.993582248687744,3.3339066705222336,1.455806193762859,model.layers.1.mlp.gate_proj,896,2157.28076171875,896,28.563156127929688,75.52669432105624,28.563156127929688,0.039506468921899796,4358144
Alphatao/test_read,True,Qwen/Qwen2-0.5B,0.05045241117477417,4864,896,12.685944557189941,7.075248151112412,1.0300456285476685,7.292716979980469,3.033202118120617,0.5577234016131982,model.layers.1.mlp.up_proj,896,1079.448974609375,896,3.611797571182251,298.8675177208336,3.611797571182251,0.03164522349834442,4358144
Alphatao/test_read,True,Qwen/Qwen2-0.5B,0.017867088317871094,896,4864,5.476060390472412,6.181406949290731,1.0218490362167358,6.19374942779541,3.032512718979383,1.128805474834705,model.layers.1.mlp.down_proj,896,1077.73681640625,896,13.452576637268066,80.11378381005198,13.452576637268066,0.097164086997509,4358144
Alphatao/test_read,True,Qwen/Qwen2-0.5B,0.06617960333824158,896,896,2.5456583499908447,2.5439101225611895,0.9005308747291565,3.344630479812622,2.631121506101022,0.9993132513521851,model.layers.2.self_attn.q_proj,891,427.6825256347656,891,9.984199523925781,42.83593538068649,9.984199523925781,1.2938284271513112e-05,802816
Alphatao/test_read,True,Qwen/Qwen2-0.5B,0.08495700359344482,128,896,7.329329967498779,3.9752011619095566,0.9292524456977844,4.170475006103516,1.9883214835105765,0.5423689722713004,model.layers.2.self_attn.k_proj,128,97.34675598144531,128,3.4863338470458984,27.922385018844615,3.4863338470458984,0.008622225373983383,114688
Alphatao/test_read,True,Qwen/Qwen2-0.5B,0.12054368853569031,128,896,6.254051685333252,-2.791489391254279,0.9882767796516418,-1.7473609447479248,1.3671176105337433,-0.4463489481228252,model.layers.2.self_attn.v_proj,128,23.28721809387207,128,0.35780882835388184,65.0828494115311,0.35780882835388184,0.053318899124860764,114688
Alphatao/test_read,True,Qwen/Qwen2-0.5B,0.06814566254615784,896,896,6.23277473449707,3.579664049699082,0.9005928039550781,3.7179317474365234,2.3116724568305917,0.5743291234137518,model.layers.2.self_attn.o_proj,887,204.96157836914062,887,3.752572774887085,54.618948296161406,3.752572774887085,1.2265324585314374e-05,802816
Alphatao/test_read,True,Qwen/Qwen2-0.5B,0.013269484043121338,4864,896,4.047259330749512,6.4461739088078085,1.0171147584915161,6.481907844543457,3.3360147219130343,1.5927256896617104,model.layers.2.mlp.gate_proj,896,2167.777587890625,896,39.149452209472656,55.37184981010044,39.149452209472656,0.031840547919273376,4358144
Alphatao/test_read,True,Qwen/Qwen2-0.5B,0.09361818432807922,4864,896,7.4965314865112305,8.550964267281781,1.0285894870758057,8.551106452941895,3.056723541234144,1.1406560864404862,model.layers.2.mlp.up_proj,896,1139.524169921875,896,13.824711799621582,82.42661304180437,13.824711799621582,0.0237777978181839,4358144
Alphatao/test_read,True,Qwen/Qwen2-0.5B,0.02863842248916626,896,4864,5.880157947540283,6.438746037792535,1.021347999572754,6.447540283203125,3.0423396469917185,1.0949954227821235,model.layers.2.mlp.down_proj,896,1102.401123046875,896,12.445014953613281,88.58174354598138,12.445014953613281,0.10056434571743011,4358144
Alphatao/test_read,True,Qwen/Qwen2-0.5B,0.05891913175582886,896,896,4.657707691192627,3.5924622233338095,0.9320380091667175,4.070845127105713,2.6126395622948078,0.7712940488143736,model.layers.3.self_attn.q_proj,891,409.8638000488281,891,5.906008243560791,69.39776971962321,5.906008243560791,1.1073868336097803e-05,802816
Alphatao/test_read,True,Qwen/Qwen2-0.5B,0.06206256151199341,128,896,6.530086517333984,3.5023656097378812,0.9536816477775574,3.6389524936676025,2.0369515704403662,0.5363429106859338,model.layers.3.self_attn.k_proj,128,108.88086700439453,128,3.438293218612671,31.66712670547838,3.438293218612671,0.005442505702376366,114688
Alphatao/test_read,True,Qwen/Qwen2-0.5B,0.07598912715911865,128,896,20.205711364746094,-9.47064458835722,0.995283842086792,-9.335508346557617,1.3780224437139865,-0.46871126769043747,model.layers.3.self_attn.v_proj,128,23.87934684753418,128,0.33985114097595215,70.26413617138299,0.33985114097595215,0.05469098687171936,114688
Alphatao/test_read,True,Qwen/Qwen2-0.5B,0.06394046545028687,896,896,5.753145217895508,2.5833168700712474,0.9410054087638855,2.7461867332458496,2.315565120844994,0.4490268839444002,model.layers.3.self_attn.o_proj,889,206.80694580078125,889,2.812074899673462,73.54247421531898,2.812074899673462,1.0447089152876288e-05,802816
Alphatao/test_read,True,Qwen/Qwen2-0.5B,0.01701188087463379,4864,896,4.818479061126709,8.118174603640654,1.018339991569519,8.121109008789062,3.364650829692197,1.6848002244389486,model.layers.3.mlp.gate_proj,896,2315.5322265625,896,48.39496994018555,47.846547470210545,48.39496994018555,0.02147829160094261,4358144
