model_id,source_model,base_model_relation,repo_id_norm,revision_norm,canonical_model_key,candidate_source,pipeline_tag,Architecture,tags,Type,#Params (B),Average ⬆️,quant_method,downloads,likes,source_model_lb,base_model_relation_lb,atlas_repo_id,atlas_repo_key,eval_name,Precision,Type_lb,T,Weight type,Architecture_lb,Model,fullname,Model sha,Average ⬆️_lb,Hub License,Hub ❤️,#Params (B)_lb,Available on the hub,MoE,Flagged,Chat Template,CO₂ cost (kg),IFEval Raw,IFEval,BBH Raw,BBH,MATH Lvl 5 Raw,MATH Lvl 5,GPQA Raw,GPQA,MUSR Raw,MUSR,MMLU-PRO Raw,MMLU-PRO,Merged,Official Providers,Upload To Hub Date,Submission Date,Generation,Base Model,leaderboard_repo_id,leaderboard_repo_key,architecture,parameter_count,downloads_lb,likes_lb,pipeline_tag_lb,repo_id_norm_lb,revision_norm_lb,completeness_score,average_numeric,analysis_artifact_present,analysis_artifact_path,known_lineage_flag,lineage_status,eval_status,primary_type_bucket,loader_scenario,is_adapter,is_merge,is_quantized,is_moe,is_multimodal,selection_priority
0-hero/Matter-0.2-7B-DPO,0-hero/Matter-0.2-7B-DPO,finetune,0-hero/Matter-0.2-7B-DPO,,0-hero/Matter-0.2-7B-DPO,leaderboard_dataset,,MistralForCausalLM,,"💬 chat models (RLHF, DPO, IFT, ...)",7.242,8.90636130175029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
Dans-DiscountModels/Dans-Instruct-Mix-8b-ChatML,,unknown,Dans-DiscountModels/Dans-Instruct-Mix-8b-ChatML,,Dans-DiscountModels/Dans-Instruct-Mix-8b-ChatML,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,8.03,13.521356471467334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
01-ai/Yi-1.5-34B-Chat-16K,01-ai/Yi-1.5-34B-Chat-16K,finetune,01-ai/Yi-1.5-34B-Chat-16K,,01-ai/Yi-1.5-34B-Chat-16K,leaderboard_dataset,,LlamaForCausalLM,,"💬 chat models (RLHF, DPO, IFT, ...)",34.389,29.403554842710225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
Dans-DiscountModels/Dans-Instruct-Mix-8b-ChatML-V0.1.0,,unknown,Dans-DiscountModels/Dans-Instruct-Mix-8b-ChatML-V0.1.0,,Dans-DiscountModels/Dans-Instruct-Mix-8b-ChatML-V0.1.0,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,8.03,13.074906766382023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
01-ai/Yi-1.5-6B,01-ai/Yi-1.5-6B,finetune,01-ai/Yi-1.5-6B,,01-ai/Yi-1.5-6B,leaderboard_dataset,,LlamaForCausalLM,,🟢 pretrained,6.061,16.745698054972127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
Dans-DiscountModels/Dans-Instruct-Mix-8b-ChatML-V0.1.1,,unknown,Dans-DiscountModels/Dans-Instruct-Mix-8b-ChatML-V0.1.1,,Dans-DiscountModels/Dans-Instruct-Mix-8b-ChatML-V0.1.1,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,8.03,13.349347006636378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
01-ai/Yi-1.5-6B-Chat,01-ai/Yi-1.5-6B-Chat,finetune,01-ai/Yi-1.5-6B-Chat,,01-ai/Yi-1.5-6B-Chat,leaderboard_dataset,,LlamaForCausalLM,,"💬 chat models (RLHF, DPO, IFT, ...)",6.061,22.784006289829847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
Dans-DiscountModels/Dans-Instruct-Mix-8b-ChatML-V0.2.0,,unknown,Dans-DiscountModels/Dans-Instruct-Mix-8b-ChatML-V0.2.0,,Dans-DiscountModels/Dans-Instruct-Mix-8b-ChatML-V0.2.0,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,8.03,19.08185593143887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
01-ai/Yi-1.5-9B-32K,01-ai/Yi-1.5-9B-32K,finetune,01-ai/Yi-1.5-9B-32K,,01-ai/Yi-1.5-9B-32K,leaderboard_dataset,,LlamaForCausalLM,,🟢 pretrained,8.829,19.809786285875365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DeepMount00/Qwen2.5-7B-Instruct-MathCoder,,unknown,DeepMount00/Qwen2.5-7B-Instruct-MathCoder,,DeepMount00/Qwen2.5-7B-Instruct-MathCoder,leaderboard_dataset,,Qwen2ForCausalLM,,🔶 fine-tuned on domain-specific datasets,7.616,4.39690970265251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
01-ai/Yi-34B-Chat,01-ai/Yi-34B-Chat,finetune,01-ai/Yi-34B-Chat,,01-ai/Yi-34B-Chat,leaderboard_dataset,,LlamaForCausalLM,,"💬 chat models (RLHF, DPO, IFT, ...)",34.389,24.226662652803373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/Again-8B-Model_Stock,,unknown,DreadPoor/Again-8B-Model_Stock,,DreadPoor/Again-8B-Model_Stock,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,4.015,26.002387584653476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
01-ai/Yi-6B,01-ai/Yi-6B,finetune,01-ai/Yi-6B,,01-ai/Yi-6B,leaderboard_dataset,,LlamaForCausalLM,,🟢 pretrained,6.061,13.611617485376058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/AnotherTest,,unknown,DreadPoor/AnotherTest,,DreadPoor/AnotherTest,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,19.50517112101721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
01-ai/Yi-6B-200K,01-ai/Yi-6B-200K,finetune,01-ai/Yi-6B-200K,,01-ai/Yi-6B-200K,leaderboard_dataset,,LlamaForCausalLM,,🟢 pretrained,6.061,11.996098298832841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/Aspire_1.3-8B_model-stock,,unknown,DreadPoor/Aspire_1.3-8B_model-stock,,DreadPoor/Aspire_1.3-8B_model-stock,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,28.38880221155723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
01-ai/Yi-6B-Chat,01-ai/Yi-6B-Chat,finetune,01-ai/Yi-6B-Chat,,01-ai/Yi-6B-Chat,leaderboard_dataset,,LlamaForCausalLM,,"💬 chat models (RLHF, DPO, IFT, ...)",6.061,14.11765000523676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/Aspire_V2-8B-Model_Stock,,unknown,DreadPoor/Aspire_V2-8B-Model_Stock,,DreadPoor/Aspire_V2-8B-Model_Stock,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,29.023157905941588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
01-ai/Yi-9B,01-ai/Yi-9B,finetune,01-ai/Yi-9B,,01-ai/Yi-9B,leaderboard_dataset,,LlamaForCausalLM,,🟢 pretrained,8.829,17.811867367746064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/Aspire_V2.1-8B-Model_Stock,,unknown,DreadPoor/Aspire_V2.1-8B-Model_Stock,,DreadPoor/Aspire_V2.1-8B-Model_Stock,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,28.738387280035045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
01-ai/Yi-9B-200K,01-ai/Yi-9B-200K,finetune,01-ai/Yi-9B-200K,,01-ai/Yi-9B-200K,leaderboard_dataset,,LlamaForCausalLM,,🟢 pretrained,8.829,17.72955178611439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/Aspire_V2_ALT-8B-Model_Stock,,unknown,DreadPoor/Aspire_V2_ALT-8B-Model_Stock,,DreadPoor/Aspire_V2_ALT-8B-Model_Stock,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,29.059893218432236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
