model_id,is_adapter,D,M,N,alpha,alpha_weighted,entropy,log_alpha_norm,log_norm,log_spectral_norm,longname,matrix_rank,norm,num_evals,spectral_norm,stable_rank,xmax,xmin,params
PJMixers-Dev/LLaMa-3.2-Instruct-JankMix-v0.2-SFT-HailMary-v0.1-KTO-3B,False,0.023075878620147705,3072,3072,2.4617321491241455,8.086716977526757,0.8578379154205322,8.116634368896484,4.039267338721374,3.2849702923219786,model.layers.0.self_attn.q_proj,2707,10946.2998046875,2926,1927.39306640625,5.67932924294347,1927.39306640625,1.0197112715104595e-05,9437184
PJMixers-Dev/LLaMa-3.2-Instruct-JankMix-v0.2-SFT-HailMary-v0.1-KTO-3B,False,0.03851509094238281,1024,1024,2.761431932449341,6.491265980527512,0.794275164604187,6.538418292999268,3.2459838191694796,2.3506883889656027,model.layers.0.self_attn.k_proj_q,984,1761.910400390625,984,224.2272491455078,7.857699753731842,224.2272491455078,1.0649067917256616e-05,1048576
PJMixers-Dev/LLaMa-3.2-Instruct-JankMix-v0.2-SFT-HailMary-v0.1-KTO-3B,False,0.03904411941766739,1024,1024,2.6186141967773438,6.283488881553083,0.7837278842926025,6.342964172363281,3.2595788899396987,2.3995473977365585,model.layers.0.self_attn.k_proj_k,984,1817.937255859375,984,250.927001953125,7.244884933503406,250.927001953125,1.0339261280023493e-05,1048576
PJMixers-Dev/LLaMa-3.2-Instruct-JankMix-v0.2-SFT-HailMary-v0.1-KTO-3B,False,0.03653651475906372,1024,1024,2.7283778190612793,6.424822770113462,0.7981356382369995,6.466342449188232,3.258806638799484,2.3548141775774933,model.layers.0.self_attn.k_proj_v,989,1814.70751953125,989,226.3675537109375,8.016641474372076,226.3675537109375,1.0222746823274065e-05,1048576
PJMixers-Dev/LLaMa-3.2-Instruct-JankMix-v0.2-SFT-HailMary-v0.1-KTO-3B,False,0.08161556720733643,1024,1024,6.4940996170043945,-0.22692782526412442,0.9554895162582397,0.6542611122131348,2.135549818482,-0.03494369329813298,model.layers.0.self_attn.v_proj_q,1013,136.6311798095703,1013,0.9226910471916199,148.07901325739797,0.9226910471916199,1.0101269253937062e-05,1048576
PJMixers-Dev/LLaMa-3.2-Instruct-JankMix-v0.2-SFT-HailMary-v0.1-KTO-3B,False,0.0769924521446228,1024,1024,11.152503967285156,-0.4177932463511991,0.9548954367637634,0.056309834122657776,2.1292409348725094,-0.03746183346598729,model.layers.0.self_attn.v_proj_k,1012,134.6607208251953,1012,0.917356550693512,146.79212866948322,0.917356550693512,1.152167624240974e-05,1048576
PJMixers-Dev/LLaMa-3.2-Instruct-JankMix-v0.2-SFT-HailMary-v0.1-KTO-3B,False,0.039424359798431396,1024,1024,6.826544761657715,1.7050163997446612,0.9546828269958496,1.7469912767410278,2.151907649467138,0.2497627217389879,model.layers.0.self_attn.v_proj_v,1013,141.87557983398438,1013,1.7773081064224243,79.82610292571518,1.7773081064224243,1.0543774806137662e-05,1048576
PJMixers-Dev/LLaMa-3.2-Instruct-JankMix-v0.2-SFT-HailMary-v0.1-KTO-3B,False,0.02100551128387451,3072,3072,4.174553871154785,5.655299388394996,1.06493079662323,5.750627517700195,3.1370811479549934,1.3547074880196956,model.layers.0.self_attn.o_proj,3053,1371.137939453125,3053,22.631195068359375,60.58619243533056,22.631195068359375,1.0380122148490045e-05,9437184
PJMixers-Dev/LLaMa-3.2-Instruct-JankMix-v0.2-SFT-HailMary-v0.1-KTO-3B,False,0.03716576099395752,8192,3072,3.5606563091278076,6.468062049821255,1.1224900484085083,6.820432662963867,3.945775311520894,1.8165364720094608,model.layers.0.mlp.gate_proj,3072,8826.2314453125,3072,65.5445327758789,134.66007112282975,65.5445327758789,0.08911190927028656,25165824
PJMixers-Dev/LLaMa-3.2-Instruct-JankMix-v0.2-SFT-HailMary-v0.1-KTO-3B,False,0.02607971429824829,8192,3072,4.837581634521484,7.356837522978408,1.1335691213607788,7.493544101715088,3.896586009382074,1.5207676229129141,model.layers.0.mlp.up_proj,3072,7881.0849609375,3072,33.17169189453125,237.5846545902831,33.17169189453125,0.09130819141864777,25165824
PJMixers-Dev/LLaMa-3.2-Instruct-JankMix-v0.2-SFT-HailMary-v0.1-KTO-3B,False,0.019863903522491455,3072,8192,4.2313103675842285,6.608800535097234,1.1339279413223267,6.849874973297119,3.8907206347741914,1.5618803540687514,model.layers.0.mlp.down_proj,3072,7775.3623046875,3072,36.46534729003906,213.22605932815102,36.46534729003906,0.23375743627548218,25165824
PJMixers-Dev/LLaMa-3.2-Instruct-JankMix-v0.2-SFT-HailMary-v0.1-KTO-3B,False,0.02063685655593872,3072,3072,3.4517838954925537,8.222863495039455,1.0223946571350098,8.253499984741211,3.859326322278144,2.3822069237234476,model.layers.1.self_attn.q_proj,2903,7233.130859375,2939,241.1053924560547,29.999871780940584,241.1053924560547,1.0347850547987036e-05,9437184
PJMixers-Dev/LLaMa-3.2-Instruct-JankMix-v0.2-SFT-HailMary-v0.1-KTO-3B,False,0.03628009557723999,1024,1024,4.609311103820801,7.4473643226282755,0.9105124473571777,7.488603591918945,3.13838138377897,1.6157217759623395,model.layers.1.self_attn.k_proj_q,977,1375.2491455078125,977,41.278297424316406,33.31651815410571,41.278297424316406,1.1456852917035576e-05,1048576
PJMixers-Dev/LLaMa-3.2-Instruct-JankMix-v0.2-SFT-HailMary-v0.1-KTO-3B,False,0.0510825514793396,1024,1024,4.338172912597656,7.164118990679191,0.909320056438446,7.206801414489746,3.135110707106873,1.65141388667917,model.layers.1.self_attn.k_proj_k,978,1364.9310302734375,978,44.81401824951172,30.4576800650611,44.81401824951172,1.1204100701434072e-05,1048576
PJMixers-Dev/LLaMa-3.2-Instruct-JankMix-v0.2-SFT-HailMary-v0.1-KTO-3B,False,0.03667569160461426,1024,1024,4.294195175170898,6.960165527075543,0.91188645362854,7.008474826812744,3.1257864185275825,1.6208312019256428,model.layers.1.self_attn.k_proj_v,978,1335.9383544921875,978,41.76679992675781,31.98565264360417,41.76679992675781,1.0550716069701593e-05,1048576
